primary_method,comparator,datasets,primary_mean_deployable_rank,comparator_mean_deployable_rank,mean_rank_difference_primary_minus_comparator,primary_accuracy_wins,primary_accuracy_ties,primary_accuracy_losses,mean_relative_RMSSE_difference,median_relative_RMSSE_difference,wilcoxon_rank_statistic,raw_two_sided_p_value,holm_adjusted_p_value,significant_after_friedman_and_holm,descriptive_direction
adaptive_full_router,equal_weight_average,5,7.2,3.8,3.4,0,0,5,0.0234134709769366,0.014741909760609406,0.0,0.0625,0.6875,False,comparator_better_average_rank
adaptive_full_router,hard_random_forest_same_features,5,7.2,1.6,5.6,0,0,5,0.13077638465035374,0.022615550824590436,0.0,0.0625,0.6875,False,comparator_better_average_rank
adaptive_full_router,class_weight_only,5,7.2,8.0,-0.8,3,0,2,-0.0015590517281425687,-0.0032191377455914605,5.5,0.8125,1.0,False,primary_better_average_rank
adaptive_full_router,hard_aalf_like_router,5,7.2,4.2,3.0,1,0,4,0.09550975139154358,0.00520754165510362,3.0,0.3125,1.0,False,comparator_better_average_rank
adaptive_full_router,hard_logistic_same_features,5,7.2,7.2,0.0,3,0,2,8.65651367085496e-05,-0.0035668483341830814,7.5,1.0,1.0,False,equal_average_rank
adaptive_full_router,lightgbm_only,5,7.2,6.0,1.2,3,0,2,-0.04843629668812408,-0.00024207547848653643,6.0,0.8125,1.0,False,comparator_better_average_rank
adaptive_full_router,residual_features_only,5,7.2,7.6,-0.4,3,0,2,0.0699195288376993,-0.007218852821865185,7.0,1.0,1.0,False,primary_better_average_rank
adaptive_full_router,ridge_only,5,7.2,9.0,-1.8,4,0,1,0.054990382001288876,-0.011091996296922257,4.0,0.4375,1.0,False,primary_better_average_rank
adaptive_full_router,seasonal_naive,5,7.2,10.6,-3.4,4,0,1,-0.2908395794990678,-0.31006625764034434,3.5,0.4375,1.0,False,primary_better_average_rank
adaptive_full_router,soft_targets_only,5,7.2,6.9,0.3,2,0,3,-0.005925046139714274,0.0005504693896198898,6.0,0.8125,1.0,False,comparator_better_average_rank
adaptive_full_router,static_full_router,5,7.2,5.9,1.3,1,0,4,0.0063940340120074435,0.002937422784940802,3.0,0.3125,1.0,False,comparator_better_average_rank
